,id,sentiment
192,"""1472_1""",1
193,"""3647_1""",0.0
194,"""174_7""",0.0
195,"""5539_7""",1
196,"""3384_10""",0.0
197,"""3811_4""",0.0
198,"""4079_8""",0.0
199,"""1179_7""",0.0
200,"""3069_9""",0.0
201,"""3769_8""",0.0
202,"""9247_10""",0.0
203,"""10434_1""",1
204,"""1147_10""",0.0
205,"""5344_7""",0.0
206,"""8073_10""",0.0
207,"""7833_3""",1
208,"""8370_1""",1
209,"""9007_8""",1
210,"""6624_7""",0.0
211,"""6683_3""",1
212,"""12275_7""",0.0
213,"""11927_8""",0.0
214,"""1560_10""",0.0
215,"""1325_9""",0.0
216,"""3548_8""",0.0
217,"""607_1""",1
218,"""6702_7""",0.0
219,"""5702_3""",1
220,"""11345_8""",0.0
221,"""3428_4""",0.0
222,"""7209_9""",0.0
223,"""8425_8""",0.0
224,"""3087_1""",1
225,"""1119_8""",0.0
226,"""5715_3""",1
227,"""8645_1""",1
228,"""2149_3""",1
229,"""10403_10""",1
230,"""5628_1""",1
231,"""5570_10""",0.0
232,"""1613_3""",1
233,"""1454_4""",0.0
234,"""5094_3""",0.0
235,"""7982_1""",0.0
236,"""6894_2""",1
237,"""6554_1""",1
238,"""4721_3""",1
239,"""6904_4""",1
240,"""893_8""",0.0
241,"""4605_4""",0.0
242,"""11516_7""",0.0
243,"""11718_7""",0.0
244,"""5956_1""",1
245,"""7455_9""",0.0
246,"""6396_4""",1
247,"""1223_8""",1
248,"""8556_1""",0.0
249,"""6108_8""",0.0
250,"""11690_1""",1
251,"""3778_9""",0.0
252,"""3627_4""",1
253,"""8256_4""",1
254,"""533_1""",1
255,"""5235_4""",0.0
256,"""621_2""",0.0
257,"""5365_1""",0.0
258,"""8180_3""",0.0
259,"""7396_7""",1
260,"""9776_10""",0.0
261,"""8175_10""",0.0
262,"""3128_1""",0.0
263,"""4606_1""",0.0
264,"""6158_2""",1
265,"""3281_10""",1
266,"""4723_4""",1
267,"""11994_3""",0.0
268,"""7701_1""",1
269,"""103_3""",1
270,"""8908_10""",0.0
271,"""8876_1""",1
272,"""7519_9""",0.0
273,"""12456_8""",1
274,"""9514_8""",0.0
275,"""8680_8""",1
276,"""12402_10""",1
277,"""362_2""",1
278,"""9825_7""",1
279,"""2913_3""",0.0
280,"""7164_8""",0.0
281,"""11177_7""",0.0
282,"""5707_10""",0.0
283,"""8103_10""",0.0
284,"""6289_1""",1
285,"""11754_1""",1
286,"""11640_10""",0.0
287,"""9933_7""",0.0
288,"""185_10""",0.0
289,"""242_10""",0.0
290,"""9369_8""",0.0
291,"""7453_10""",1
292,"""7514_7""",1
293,"""10860_2""",1
294,"""8663_8""",1
295,"""9108_1""",1
296,"""7941_1""",0.0
297,"""10116_1""",1
298,"""9841_4""",0.0
299,"""4512_9""",0.0
300,"""4853_2""",1
301,"""2664_4""",0.0
302,"""9966_10""",0.0
303,"""5167_2""",0.0
304,"""3894_2""",1
305,"""3929_8""",1
306,"""7165_10""",0.0
307,"""5451_8""",0.0
308,"""2947_4""",0.0
309,"""4611_10""",0.0
310,"""5807_1""",1
311,"""9464_8""",1
312,"""3124_10""",0.0
313,"""2705_4""",0.0
314,"""12187_8""",0.0
315,"""12319_10""",1
316,"""9874_3""",1
317,"""3406_4""",1
318,"""2327_10""",0.0
319,"""605_10""",0.0
320,"""8080_4""",0.0
321,"""3074_10""",0.0
322,"""2499_3""",0.0
323,"""1013_1""",0.0
324,"""11535_1""",0.0
325,"""4118_7""",1
326,"""10492_8""",0.0
327,"""2129_4""",1
328,"""9814_10""",1
329,"""10671_9""",1
330,"""5980_10""",0.0
331,"""2755_2""",0.0
332,"""5461_2""",1
333,"""11979_1""",1
334,"""8810_1""",1
335,"""852_7""",0.0
336,"""10961_4""",1
337,"""7436_4""",1
338,"""11281_3""",0.0
339,"""4208_3""",1
340,"""8213_10""",1
341,"""9851_2""",0.0
342,"""4713_7""",0.0
343,"""9528_1""",0.0
344,"""3595_10""",0.0
345,"""5785_3""",1
346,"""10370_3""",1
347,"""1980_3""",0.0
348,"""8800_4""",0.0
349,"""4437_3""",1
350,"""28_3""",0.0
351,"""12171_1""",0.0
352,"""9359_3""",0.0
353,"""3831_9""",0.0
354,"""10962_7""",0.0
355,"""1500_9""",1
356,"""11470_10""",1
357,"""11843_3""",1
358,"""11200_4""",1
359,"""1067_1""",1
360,"""3333_1""",1
361,"""4487_4""",0.0
362,"""6428_1""",1
363,"""575_7""",1
364,"""10904_9""",0.0
365,"""11821_2""",0.0
366,"""11605_1""",1
367,"""1111_7""",0.0
368,"""10295_1""",0.0
369,"""1146_4""",1
370,"""2405_9""",1
371,"""11081_10""",1
372,"""2201_10""",0.0
373,"""4844_1""",1
374,"""11007_8""",0.0
375,"""6535_7""",0.0
376,"""2653_4""",0.0
377,"""8245_10""",0.0
378,"""9951_8""",0.0
379,"""6133_8""",1
380,"""10006_2""",1
381,"""7350_1""",0.0
382,"""4509_9""",0.0
383,"""948_1""",1
384,"""3987_1""",0.0
385,"""2947_10""",1
386,"""6041_3""",1
387,"""2946_1""",1
388,"""11967_4""",1
389,"""1185_10""",0.0
390,"""10323_2""",0.0
391,"""11706_2""",1
392,"""3663_1""",1
393,"""5602_10""",0.0
394,"""4870_10""",1
395,"""1994_1""",1
396,"""10807_7""",0.0
397,"""6871_3""",0.0
398,"""1175_2""",1
399,"""10919_7""",0.0
400,"""8127_10""",0.0
401,"""12497_4""",0.0
402,"""3274_1""",0.0
403,"""2568_3""",1
404,"""840_2""",1
405,"""5626_10""",0.0
406,"""7561_10""",0.0
407,"""4600_3""",1
408,"""3324_9""",1
409,"""8899_7""",0.0
410,"""5592_8""",1
411,"""12483_4""",1
412,"""7874_1""",1
413,"""5878_10""",0.0
414,"""4303_9""",0.0
415,"""9421_1""",1
416,"""10269_4""",0.0
417,"""10615_2""",1
418,"""2634_10""",0.0
419,"""7522_1""",1
420,"""9289_10""",0.0
421,"""4636_10""",0.0
422,"""1241_7""",0.0
423,"""9458_9""",1
424,"""11690_10""",0.0
425,"""7176_4""",0.0
426,"""6212_10""",0.0
427,"""6319_1""",1
428,"""5229_3""",0.0
429,"""466_9""",0.0
430,"""8693_2""",1
431,"""2952_10""",0.0
432,"""1128_1""",1
433,"""3975_10""",0.0
434,"""11365_10""",1
435,"""2074_9""",0.0
436,"""9768_10""",0.0
437,"""4895_1""",0.0
438,"""5726_10""",0.0
439,"""9993_10""",0.0
440,"""11319_2""",0.0
441,"""10561_2""",0.0
442,"""5455_8""",0.0
443,"""10684_3""",1
444,"""3652_3""",0.0
445,"""7825_1""",1
446,"""8806_1""",1
447,"""275_10""",1
448,"""2246_1""",1
449,"""11968_2""",1
450,"""2528_1""",1
451,"""8491_8""",0.0
452,"""13_1""",1
453,"""4530_8""",0.0
454,"""5207_3""",1
455,"""11648_10""",0.0
456,"""8260_1""",1
457,"""10730_10""",0.0
458,"""10402_3""",0.0
459,"""8077_1""",1
460,"""8598_8""",0.0
461,"""2809_3""",1
462,"""12490_10""",0.0
463,"""1447_9""",1
464,"""1605_3""",1
465,"""2311_4""",1
466,"""3235_9""",0.0
467,"""5725_10""",0.0
468,"""9025_10""",0.0
469,"""6049_9""",0.0
470,"""4803_10""",0.0
471,"""191_9""",0.0
472,"""420_3""",0.0
473,"""5238_2""",1
474,"""1280_9""",0.0
475,"""9408_4""",1
476,"""819_1""",1
477,"""1656_4""",0.0
478,"""9964_3""",0.0
479,"""10404_4""",0.0
480,"""12369_10""",0.0
481,"""6423_1""",1
482,"""9942_8""",1
483,"""1519_1""",1
484,"""100_10""",0.0
485,"""3216_10""",1
486,"""3909_10""",1
487,"""5034_7""",0.0
488,"""14_8""",0.0
489,"""5891_3""",1
490,"""8496_10""",0.0
491,"""7429_1""",1
492,"""9457_1""",1
493,"""9602_8""",0.0
494,"""4198_1""",1
495,"""154_2""",0.0
496,"""5070_2""",1
497,"""4207_8""",0.0
498,"""7758_8""",0.0
499,"""4439_9""",0.0
500,"""12042_1""",1
501,"""7244_1""",1
502,"""6854_1""",1
503,"""11932_10""",0.0
504,"""4151_10""",1
505,"""7265_1""",0.0
506,"""10272_7""",0.0
507,"""4256_4""",0.0
508,"""1225_7""",1
509,"""956_10""",0.0
510,"""6389_2""",0.0
511,"""1365_4""",1
512,"""4752_7""",0.0
513,"""276_10""",0.0
514,"""8766_9""",0.0
515,"""11225_10""",0.0
516,"""6920_1""",1
517,"""11536_1""",1
518,"""1923_9""",0.0
519,"""11460_10""",1
520,"""10054_7""",0.0
521,"""10845_1""",1
522,"""10231_4""",1
523,"""9430_8""",0.0
524,"""3226_2""",1
525,"""4298_3""",1
526,"""10635_4""",0.0
527,"""10567_4""",1
528,"""5460_10""",0.0
529,"""7310_7""",0.0
530,"""10330_2""",1
531,"""5151_9""",0.0
532,"""11_3""",1
533,"""1448_8""",1
534,"""10130_8""",0.0
535,"""2199_3""",1
536,"""1761_10""",0.0
537,"""2782_1""",1
538,"""7618_10""",0.0
539,"""85_10""",1
540,"""5730_3""",1
541,"""3641_1""",1
542,"""8190_9""",0.0
543,"""9533_10""",0.0
544,"""9508_1""",0.0
545,"""237_8""",0.0
546,"""3981_7""",1
547,"""7194_9""",1
548,"""10584_8""",1
549,"""248_2""",1
550,"""8358_4""",0.0
551,"""1218_1""",1
552,"""4191_10""",1
553,"""3090_8""",0.0
554,"""11923_2""",1
555,"""1640_8""",0.0
556,"""9972_3""",1
557,"""11818_4""",0.0
558,"""4350_10""",0.0
559,"""877_10""",1
560,"""10017_8""",0.0
561,"""7975_10""",0.0
562,"""8436_1""",0.0
563,"""6024_7""",1
564,"""3112_1""",1
565,"""951_10""",1
566,"""1622_1""",1
567,"""191_3""",0.0
568,"""5669_1""",1
569,"""1891_4""",0.0
570,"""12173_9""",1
571,"""7887_7""",0.0
572,"""3256_10""",1
573,"""5419_1""",1
574,"""7635_1""",1
575,"""8297_2""",1
576,"""7137_8""",0.0
577,"""7562_3""",0.0
578,"""9944_1""",1
579,"""4288_1""",1
580,"""8087_1""",1
581,"""4771_10""",0.0
582,"""10482_10""",0.0
583,"""5324_10""",0.0
584,"""3080_1""",0.0
585,"""10923_7""",1
586,"""1753_7""",0.0
587,"""317_10""",1
588,"""12474_8""",0.0
589,"""773_8""",0.0
590,"""388_1""",0.0
591,"""12141_2""",1
592,"""5667_1""",0.0
593,"""1071_9""",0.0
594,"""2897_10""",0.0
595,"""9481_4""",1
596,"""12025_1""",1
597,"""8879_7""",1
598,"""5683_1""",1
599,"""7026_1""",1
600,"""2439_1""",1
601,"""3631_7""",0.0
602,"""1650_9""",0.0
603,"""5378_7""",0.0
604,"""9745_1""",1
605,"""11563_8""",0.0
606,"""299_8""",0.0
607,"""9471_2""",0.0
608,"""1866_1""",1
609,"""2639_4""",1
610,"""5122_1""",1
611,"""12341_7""",0.0
612,"""2936_8""",0.0
613,"""8647_10""",0.0
614,"""4255_9""",0.0
615,"""7262_8""",0.0
616,"""8413_10""",0.0
617,"""10080_1""",1
618,"""3973_1""",1
619,"""8752_9""",0.0
620,"""4018_2""",1
621,"""7669_1""",1
622,"""10421_4""",1
623,"""7854_8""",0.0
624,"""162_8""",1
625,"""11614_9""",0.0
626,"""11343_8""",0.0
627,"""1708_7""",1
628,"""7115_4""",0.0
629,"""10498_10""",1
630,"""2944_8""",1
631,"""10474_3""",1
632,"""1263_1""",1
633,"""1693_4""",0.0
634,"""9600_9""",1
635,"""11173_2""",0.0
636,"""3961_2""",1
637,"""8011_1""",1
638,"""7386_8""",0.0
639,"""8787_8""",0.0
640,"""12349_9""",0.0
641,"""1776_4""",1
642,"""5885_4""",0.0
643,"""220_4""",1
644,"""5547_8""",0.0
645,"""2853_1""",1
646,"""2157_2""",1
647,"""11667_2""",0.0
648,"""194_7""",0.0
649,"""1633_1""",1
650,"""6897_2""",1
651,"""11568_2""",0.0
652,"""9219_1""",1
653,"""477_8""",0.0
654,"""8980_3""",0.0
655,"""4612_10""",0.0
656,"""8030_10""",0.0
657,"""1846_8""",0.0
658,"""2786_8""",0.0
659,"""2634_1""",1
660,"""3110_8""",0.0
661,"""11587_8""",0.0
662,"""11262_8""",1
663,"""5680_7""",1
664,"""4583_4""",0.0
665,"""1451_1""",1
666,"""4244_4""",1
667,"""6176_4""",1
668,"""8851_10""",0.0
669,"""908_9""",0.0
670,"""7494_9""",1
671,"""8061_3""",0.0
672,"""789_1""",1
673,"""2374_7""",1
674,"""11225_3""",1
675,"""4467_4""",1
676,"""8516_10""",1
677,"""4121_10""",0.0
678,"""10267_7""",0.0
679,"""6040_8""",0.0
680,"""8338_7""",0.0
681,"""2903_7""",0.0
682,"""6662_9""",0.0
683,"""5333_10""",0.0
684,"""7470_4""",1
685,"""8813_1""",1
686,"""4514_3""",0.0
687,"""9584_7""",0.0
688,"""11706_8""",0.0
689,"""11538_8""",1
690,"""4210_1""",1
691,"""8984_1""",1
692,"""3431_4""",1
693,"""4973_10""",0.0
694,"""12260_1""",1
695,"""4267_10""",0.0
696,"""9906_9""",0.0
697,"""670_7""",0.0
698,"""6270_3""",1
699,"""5164_4""",1
700,"""9741_2""",1
701,"""3761_8""",1
702,"""2651_2""",1
703,"""7448_10""",0.0
704,"""7184_9""",0.0
705,"""1313_9""",0.0
706,"""10654_8""",0.0
707,"""7151_1""",1
708,"""2320_10""",1
709,"""12033_7""",0.0
710,"""6429_1""",1
711,"""1420_4""",0.0
712,"""3002_7""",0.0
713,"""1299_1""",1
714,"""7897_9""",0.0
715,"""1529_4""",1
716,"""9760_2""",0.0
717,"""11318_1""",1
718,"""2217_3""",1
719,"""11641_2""",1
720,"""7238_10""",0.0
721,"""7710_8""",0.0
722,"""12011_8""",0.0
723,"""4495_7""",0.0
724,"""11144_4""",1
725,"""5625_2""",0.0
726,"""2926_7""",1
727,"""8538_8""",1
728,"""8875_10""",0.0
729,"""10881_10""",1
730,"""1662_7""",0.0
731,"""4560_9""",0.0
732,"""6714_4""",1
733,"""9059_10""",0.0
734,"""6631_10""",0.0
735,"""8520_1""",1
736,"""918_4""",0.0
737,"""3102_10""",1
738,"""3611_2""",1
739,"""8434_10""",0.0
740,"""681_7""",0.0
741,"""7386_4""",1
742,"""7566_9""",1
743,"""10110_10""",0.0
744,"""10486_10""",0.0
745,"""1492_3""",0.0
746,"""11823_1""",1
747,"""2331_9""",0.0
748,"""2200_2""",1
749,"""9547_1""",1
750,"""785_2""",1
751,"""5101_4""",1
752,"""5657_10""",1
753,"""6902_7""",0.0
754,"""1490_9""",1
755,"""7148_9""",0.0
756,"""7387_8""",1
757,"""8277_9""",0.0
758,"""6912_7""",0.0
759,"""170_2""",0.0
760,"""7702_10""",0.0
761,"""4393_3""",0.0
762,"""2608_3""",1
763,"""4931_8""",0.0
764,"""10589_10""",1
765,"""8623_4""",1
766,"""6057_2""",1
767,"""2704_9""",0.0
768,"""1790_2""",1
769,"""12370_1""",1
770,"""159_1""",1
771,"""343_9""",0.0
772,"""2128_9""",0.0
773,"""11181_8""",1
774,"""11775_10""",1
775,"""3514_10""",0.0
776,"""6993_2""",1
777,"""2866_9""",1
778,"""1000_9""",0.0
779,"""11772_7""",1
780,"""3355_9""",0.0
781,"""8519_8""",0.0
782,"""7879_3""",1
783,"""4332_10""",1
784,"""5403_1""",1
785,"""1514_7""",1
786,"""7904_1""",1
787,"""10550_2""",1
788,"""11442_10""",0.0
789,"""2821_3""",1
790,"""5766_1""",1
791,"""8061_9""",0.0
792,"""2166_1""",1
793,"""6206_1""",1
794,"""11124_2""",1
795,"""7625_10""",1
796,"""90_9""",0.0
797,"""7959_10""",0.0
798,"""7029_10""",0.0
799,"""779_8""",0.0
800,"""1101_4""",1
801,"""11189_4""",0.0
802,"""9790_4""",0.0
803,"""10861_1""",1
804,"""5902_2""",1
805,"""9545_10""",1
806,"""3730_1""",1
807,"""4951_9""",0.0
808,"""3295_1""",1
809,"""9495_2""",1
810,"""2876_1""",1
811,"""2796_1""",1
812,"""10338_3""",0.0
813,"""10913_7""",0.0
814,"""4685_2""",1
815,"""11586_1""",1
816,"""4904_7""",1
817,"""7110_7""",0.0
818,"""2086_4""",0.0
819,"""7372_7""",0.0
820,"""135_9""",0.0
821,"""7038_3""",1
822,"""1119_2""",1
823,"""5057_8""",0.0
824,"""3479_10""",0.0
825,"""6489_8""",0.0
826,"""4910_8""",0.0
827,"""5979_10""",0.0
828,"""11304_1""",1
829,"""2102_9""",0.0
830,"""8048_1""",1
831,"""12153_7""",0.0
832,"""4832_8""",0.0
833,"""3079_9""",0.0
834,"""8254_2""",1
835,"""7981_7""",0.0
836,"""611_1""",0.0
837,"""307_10""",0.0
838,"""8861_3""",0.0
839,"""4635_4""",1
840,"""6197_7""",1
841,"""6739_3""",1
842,"""8588_9""",0.0
843,"""8461_7""",1
844,"""10089_1""",1
845,"""2609_7""",1
846,"""1418_3""",0.0
847,"""2661_10""",0.0
848,"""1253_9""",1
849,"""8815_9""",0.0
850,"""9867_8""",0.0
851,"""2155_1""",1
852,"""12259_4""",0.0
853,"""11224_3""",1
854,"""4781_1""",1
855,"""4354_9""",0.0
856,"""9629_9""",0.0
857,"""3629_9""",0.0
858,"""6445_10""",0.0
859,"""9526_10""",0.0
860,"""5138_2""",1
861,"""349_10""",1
862,"""2099_7""",1
863,"""4411_1""",1
864,"""8127_3""",1
865,"""5225_8""",0.0
866,"""7970_3""",1
867,"""5688_7""",0.0
868,"""12099_3""",0.0
869,"""6020_4""",0.0
870,"""3892_8""",0.0
871,"""2098_8""",0.0
872,"""4851_7""",0.0
873,"""10967_10""",0.0
874,"""6230_4""",0.0
875,"""2211_2""",1
876,"""11978_10""",1
877,"""8802_1""",1
878,"""11010_3""",1
879,"""10083_2""",0.0
880,"""5588_10""",1
881,"""958_10""",1
882,"""6771_4""",0.0
883,"""6767_9""",1
884,"""7302_10""",0.0
885,"""5324_3""",1
886,"""7737_10""",0.0
887,"""8603_10""",0.0
888,"""3029_7""",0.0
889,"""8640_2""",1
890,"""2139_1""",1
891,"""6305_10""",0.0
892,"""6884_7""",0.0
893,"""5534_8""",0.0
894,"""7619_8""",1
895,"""10057_8""",1
896,"""972_7""",1
897,"""6245_8""",0.0
898,"""6627_7""",0.0
899,"""3621_10""",0.0
900,"""2290_4""",0.0
901,"""24_4""",1
902,"""5689_1""",1
903,"""6497_4""",0.0
904,"""12405_4""",0.0
905,"""11720_7""",0.0
906,"""10088_1""",1
907,"""9258_9""",0.0
908,"""354_4""",1
909,"""4770_10""",0.0
910,"""1035_3""",0.0
911,"""739_1""",1
912,"""6267_7""",0.0
913,"""1562_8""",0.0
914,"""1438_1""",1
915,"""281_8""",0.0
916,"""1818_1""",1
917,"""3943_3""",1
918,"""8116_4""",0.0
919,"""6984_1""",1
920,"""5330_4""",1
921,"""8821_8""",0.0
922,"""10484_10""",0.0
923,"""1886_4""",1
924,"""7943_2""",1
925,"""6438_7""",0.0
926,"""8931_10""",1
927,"""10538_10""",1
928,"""534_10""",1
929,"""7329_2""",1
930,"""6614_2""",0.0
931,"""710_10""",1
932,"""3120_4""",1
933,"""9046_1""",1
934,"""5638_2""",1
935,"""2455_4""",1
936,"""2652_3""",1
937,"""11006_4""",0.0
938,"""5065_3""",1
939,"""9805_10""",1
940,"""7092_8""",0.0
941,"""1735_10""",0.0
942,"""3609_1""",1
943,"""1201_10""",0.0
944,"""11024_9""",0.0
945,"""3807_10""",0.0
946,"""4483_10""",1
947,"""4510_7""",0.0
948,"""8037_1""",1
949,"""1760_1""",1
950,"""133_8""",0.0
951,"""9039_8""",0.0
952,"""8462_4""",1
953,"""2468_10""",0.0
954,"""7684_3""",0.0
955,"""10350_9""",0.0
956,"""1199_10""",0.0
957,"""8560_1""",1
958,"""6405_3""",1
959,"""1295_1""",1
960,"""6420_1""",1
961,"""12183_9""",0.0
962,"""11619_1""",1
963,"""1415_9""",0.0
964,"""9414_1""",1
965,"""7640_4""",1
966,"""9211_9""",0.0
967,"""557_9""",0.0
968,"""4501_9""",0.0
969,"""8711_10""",1
970,"""2402_1""",0.0
971,"""4586_10""",0.0
972,"""176_3""",1
973,"""3545_1""",1
974,"""8932_1""",1
975,"""5829_10""",1
976,"""3409_10""",0.0
977,"""3636_3""",1
978,"""12048_7""",0.0
979,"""10468_10""",0.0
980,"""11546_10""",0.0
981,"""9444_10""",0.0
982,"""6275_1""",1
983,"""152_4""",1
984,"""4767_9""",1
985,"""6751_1""",1
986,"""10245_4""",1
987,"""5407_8""",0.0
988,"""1923_1""",1
989,"""515_9""",1
990,"""9988_1""",1
991,"""5928_8""",0.0
992,"""10163_4""",0.0
993,"""7969_10""",1
994,"""1494_4""",1
995,"""11211_10""",0.0
996,"""1957_1""",1
997,"""8484_7""",0.0
998,"""848_2""",1
999,"""5177_1""",1
1000,"""10667_10""",0.0
1001,"""3075_1""",0.0
1002,"""9443_10""",1
1003,"""1572_8""",0.0
1004,"""11285_8""",1
1005,"""3125_1""",1
1006,"""9265_9""",0.0
1007,"""4072_1""",1
1008,"""6390_2""",1
1009,"""6496_4""",0.0
1010,"""8766_2""",1
1011,"""7787_10""",0.0
1012,"""5897_10""",0.0
1013,"""9027_1""",1
1014,"""1538_2""",1
1015,"""1220_3""",1
1016,"""8600_3""",1
1017,"""11432_2""",1
1018,"""1424_4""",0.0
1019,"""7344_10""",0.0
1020,"""10842_1""",1
1021,"""10332_10""",0.0
1022,"""4340_4""",1
1023,"""4868_4""",0.0
1024,"""11216_9""",0.0
1025,"""12027_10""",1
1026,"""6785_7""",0.0
1027,"""8773_8""",0.0
1028,"""8119_4""",1
1029,"""10138_10""",0.0
1030,"""7197_2""",1
1031,"""1536_3""",1
1032,"""9981_7""",0.0
1033,"""4753_1""",1
1034,"""2795_7""",1
1035,"""6672_4""",1
1036,"""10805_7""",0.0
1037,"""5866_1""",1
1038,"""570_1""",1
1039,"""11965_8""",0.0
1040,"""3288_1""",1
1041,"""8135_1""",1
1042,"""10094_9""",0.0
1043,"""5845_10""",0.0
1044,"""3570_8""",1
1045,"""1240_1""",1
1046,"""231_1""",1
1047,"""10628_9""",0.0
1048,"""3536_1""",1
1049,"""1852_10""",0.0
1050,"""8202_7""",0.0
1051,"""5907_7""",0.0
1052,"""1759_10""",0.0
1053,"""4492_10""",0.0
1054,"""4844_7""",0.0
1055,"""3189_10""",0.0
1056,"""3403_10""",0.0
1057,"""5874_2""",1
1058,"""7809_10""",0.0
1059,"""3632_9""",0.0
1060,"""11767_2""",0.0
1061,"""9925_3""",1
1062,"""4218_1""",1
1063,"""12036_7""",1
1064,"""8973_2""",1
1065,"""2464_10""",0.0
1066,"""4094_1""",1
1067,"""10592_1""",1
1068,"""10648_9""",0.0
1069,"""3887_10""",0.0
1070,"""9092_8""",0.0
1071,"""10666_10""",0.0
